Date,High,Low,Open,Close,Volume,Adj Close
2019-10-30,318.7900085449219,309.9700012207031,313.0,315.010009765625,9641800,315.010009765625
2019-10-31,319.0,313.0,313.1000061035156,314.9200134277344,5067000,314.9200134277344
2019-11-01,316.4800109863281,309.79998779296875,316.32000732421875,313.30999755859375,6383900,313.30999755859375
2019-11-04,321.94000244140625,309.260009765625,314.79998779296875,317.4700012207031,8787000,317.4700012207031
2019-11-05,323.510009765625,316.1199951171875,319.6199951171875,317.2200012207031,6943400,317.2200012207031
2019-11-06,326.7200012207031,314.5,318.0,326.5799865722656,7940900,326.5799865722656
2019-11-07,341.5,328.0199890136719,329.1400146484375,335.5400085449219,14467300,335.5400085449219
2019-11-08,337.4599914550781,332.5,334.5,337.1400146484375,6069200,337.1400146484375
2019-11-11,349.19000244140625,342.0,343.95001220703125,345.0899963378906,9986700,345.0899963378906
2019-11-12,350.3699951171875,344.0400085449219,346.8999938964844,349.92999267578125,7359400,349.92999267578125
2019-11-13,356.3299865722656,345.17999267578125,355.0,346.1099853515625,8420100,346.1099853515625
2019-11-14,353.8399963378906,342.9100036621094,346.1099853515625,349.3500061035156,6464900,349.3500061035156
2019-11-15,352.79998779296875,348.3599853515625,350.6400146484375,352.1700134277344,4809000,352.1700134277344
2019-11-18,353.1499938964844,346.1000061035156,352.9200134277344,349.989990234375,4400400,349.989990234375
2019-11-19,359.989990234375,347.79998779296875,351.75,359.5199890136719,7724800,359.5199890136719
2019-11-20,361.20001220703125,349.57000732421875,360.0,352.2200012207031,6725100,352.2200012207031
2019-11-21,360.8399963378906,354.0,354.510009765625,354.8299865722656,6110000,354.8299865722656
2019-11-22,341.0,330.0,340.1600036621094,333.0400085449219,16870600,333.0400085449219
2019-11-25,344.57000732421875,334.4599914550781,344.32000732421875,336.3399963378906,12339500,336.3399963378906
2019-11-26,335.5,327.1000061035156,335.2699890136719,328.9200134277344,7947400,328.9200134277344
2019-11-27,333.92999267578125,328.57000732421875,331.1199951171875,331.2900085449219,5555600,331.2900085449219
2019-11-29,331.260009765625,327.5,331.1099853515625,329.94000244140625,2465600,329.94000244140625
